Id,SalePrice
2736,137714.11474382048
2737,123423.53595996885
2738,135159.22152805023
2739,163913.13929840253
2740,130622.50709815773
2741,140713.38253685605
2742,156856.43170787246
2743,152247.65831791513
2744,156371.65726598477
2745,140376.54118648687
2746,136605.01696599685
2747,136431.79507019732
2748,121925.38020551426
2749,126729.67876325693
2750,135333.7257552539
2751,132709.76295733135
2752,179349.6289834799
2753,146864.59754226738
2754,210428.67375135142
2755,133340.98252379478
2756,87563.61745605471
2757,71099.01238231696
2758,91227.99541624311
2759,152356.32841469484
2760,126092.58311111177
2761,147157.4491815315
2762,143621.14521357312
2763,187980.59051135415
2764,141970.59602628733
2765,276745.96932437015
2766,123261.40012934744
2767,89769.88282004406
2768,123865.3742269676
2769,123958.25903234062
2770,149456.22428078076
2771,111344.26374251442
2772,115120.66865255072
2773,149642.179697725
2774,137131.3146161272
2775,125669.8401780419
2776,144241.9013615226
2777,146183.42927433568
2778,120470.33510078891
2779,120032.17973780204
2780,101111.44442893777
2781,96766.28343968303
2782,94308.7930515935
2783,103104.4039702936
2784,124575.07500841642
2785,131468.08801383583
2786,74103.19232794891
2787,120823.64465469345
2788,77082.53677379721
2789,180963.0432654782
2790,96730.93103559074
2791,111293.58086043723
2792,63381.23919449169
2793,149675.21400129187
2794,98723.8404804738
2795,116883.5828227302
2796,98458.51938886048
2797,194142.39206799265
2798,112017.39504607988
2799,115312.4368203462
2800,76985.31156467355
2801,110009.31090934464
2802,129609.84641080667
2803,160175.2508864606
2804,119689.94677716507
2805,92779.98297716572
2806,88463.37548755754
2807,172138.42907026046
2808,151795.265723139
2809,132411.28381052281
2810,130578.86263736019
2811,159655.65624006497
2812,155570.8494005125
2813,153712.12735480623
2814,154954.00529467707
2815,103146.50512143856
2816,251459.9474626034
2817,149720.13123097844
2818,135044.3009920069
2819,155408.408184731
2820,140634.90555336126
2821,111856.487213632
2822,183409.31964385993
2823,283022.35631568637
2824,183714.83583909553
2825,135047.78159442628
2826,131352.08885027427
2827,136448.4642738843
2828,213851.600152662
2829,216147.685789326
2830,225474.06476712067
2831,175879.87780896312
2832,233602.81322952418
2833,288750.5384874894
2834,214265.50406688065
2835,217878.8870465912
2836,191393.4470072178
2837,160585.2617735692
2838,145927.14955222822
2839,180866.3198281696
2840,200682.7427526286
2841,205276.64721076534
2842,224969.57882831225
2843,148538.25643042393
2844,175497.82640278773
2845,123592.04919687028
2846,208621.90889185187
2847,200478.20950846453
2848,220158.80325133642
2849,202174.9008780771
2850,276187.9420979283
2851,227152.63271569286
2852,233020.2127004537
2853,232114.50368507116
2854,143746.0990289689
2855,211055.87801533644
2856,200021.02858127578
2857,189335.14795698575
2858,208723.89921792288
2859,123614.34315929288
2860,135814.34692689305
2861,126342.7486743482
2862,187629.77526332618
2863,130825.86078564182
2864,260909.7931105346
2865,140507.7973631791
2866,141597.70239670025
2867,98721.54075175314
2868,110830.12850020539
2869,112374.02651432602
2870,129809.08515599082
2871,86421.60124666976
2872,57689.30601670523
2873,100120.09108429524
2874,141042.14600033412
2875,124189.56553874924
2876,158203.65577101157
2877,139509.82713359842
2878,169138.33468111008
2879,137626.3619378598
2880,108803.08449152586
2881,146483.15587148824
2882,162354.17555717507
2883,190426.4936188142
2884,186192.51314364639
2885,179318.1574071193
2886,207372.7153875621
2887,100227.64756978012
2888,138604.87381088373
2889,67440.02183662394
2890,85074.78569782994
2891,137376.14117967372
2892,53716.861712003505
2893,86285.24879914064
2894,58508.173964664056
2895,324232.0303823278
2896,282437.8687786903
2897,203041.02092228786
2898,150944.22161673763
2899,208848.97196173453
2900,163776.672142237
2901,198384.77859986597
2902,189149.0591819046
2903,338255.3998421955
2904,340044.55089316354
2905,0.0
2906,203703.54981532774
2907,106403.49660690235
2908,128552.179690084
2909,141577.8481169913
2910,82120.56000163194
2911,84942.78293810031
2912,147425.46843277547
2913,86228.18611887802
2914,81710.19770318232
2915,85799.97891707698
2916,83956.42106916108
2917,170682.40352107186
2918,115261.99469811886
2919,222959.3684509939
